latitude,longitude,signal_strength,download_mbps,upload_mbps,latency_ms
19.07894479296525,72.89844765363043,61.484395925462806,46.49399569310267,19.265364619903746,12.393747445740104
19.01740956907097,72.87837661269597,71.427968393085,57.00932836068164,25.505554063741574,1.0
19.131811605513445,72.9792394565277,46.97042513797574,45.733991760280524,20.132065462863068,12.533434563804825
18.984136202836396,72.8043598399913,65.75323942641594,45.21561655783713,14.472783674584822,20.38697932492262
18.92244483490303,72.91912646614196,66.78331289499765,65.12073263756274,29.268316643189664,12.277276062136337
18.942353577611748,72.85938634190953,72.41222284597832,65.17114386992763,39.03936405557596,21.21587801385993
18.942040437468343,72.86429183799974,64.07280111162962,40.32716528330248,23.2127280299687,1.0
18.95099917541908,72.92373870383155,86.48321162962347,75.18234471615233,45.68511055638051,6.134169658389674
18.946089049286893,72.91857011824237,61.24672663021105,31.748212344750744,12.439424082654117,18.589256452356942
19.134618204605875,72.97995234557433,72.72937745610776,65.7717461265223,36.36748737366277,9.575185825094977
18.96225630023361,72.80270717716536,81.75724627726201,67.98154673070157,29.883349082232407,4.623727689205606
19.02376175106742,72.79771873568306,65.67691600683646,64.8787755888311,28.41391188926301,11.239304003039576
19.23071903208211,72.9251234202899,70.0746199715303,69.77444379863346,29.964944416996243,6.7212613538932615
19.07193891213233,72.89514263775033,67.54494719282268,56.13898815647809,29.06146166412648,9.690604075227505
19.144638215748284,72.83264985040171,49.52886446270578,32.65000006317436,7.247291883960498,17.826219145906972
18.95866624419357,72.79264696939055,82.09171874936142,77.6064850587604,34.94453845639629,2.8826751411023657
18.96616506848754,72.79392853216997,79.94409903092816,60.90057893226384,26.726504689932735,4.364889974016665
18.909303603214695,72.96001366561457,41.58551176951783,27.655029451192206,12.180068224506172,25.898644833714975
18.95739517935239,72.81574552244075,48.52097005390703,2.9961499682505206,7.1804275259604475,10.881170111857717
18.99857298340845,72.84275853111774,50.747765248237144,52.22080817364639,23.412447983137536,19.250223205662984
18.960427665560847,72.82289173819166,65.43720399376502,49.42345699170997,21.26214860571036,10.577707088695053
18.927266219827715,72.84925474366061,86.6828527563649,66.31002147611191,30.7105801428375,11.939845815310948
18.939257842633634,72.7905937333696,70.56134112740975,70.86712619208689,33.625676538826475,6.308000610841498
19.066988473361032,72.88295592647931,60.505821626057454,25.91033275883833,15.998844325041249,9.06260064932161
18.9714391411026,72.79022166855657,79.90122844598373,62.40945989055268,31.328723118419376,1.608186451263288
19.030747400355704,72.94073863223258,54.94903476906465,28.833938162262967,7.763443424476852,2.6254509083071653
19.08300010526005,72.82434108416167,66.17928187192481,38.17878908132184,21.371906216499895,8.893413595329099
19.153214011244312,72.88725981744443,49.887722208218015,43.025086354552315,15.573716977688523,13.047067074777786
18.908719114409198,72.95711488581098,62.579848760233695,42.83256602801438,25.960345070757032,9.186187981423627
19.194151592703523,72.9100333002015,63.33968265280513,59.43348543917486,26.16958693294505,14.221072366234342
19.12974606821182,72.88581079020334,66.69108460818879,49.39076426374,9.339627192374863,13.882536434876583
18.924658792556954,72.84295618006307,53.7097363023106,42.766801524151965,17.52739926432953,5.017231028746174
19.22200328171389,72.8447367544718,68.62426788409313,62.83290754413509,33.509318202023316,11.210399352361408
19.239763064283906,72.91385599764551,62.25408097874664,43.470950815847544,17.482409143164034,8.618741377461511
18.916892626023678,72.98054463395492,72.73078724251424,56.80551727689659,38.39895712011581,13.88063939974828
18.997929832871062,72.9122850281025,87.5295493395253,84.01850374134368,38.865980345298986,2.353567103841242
19.19670170768853,72.89091035957077,57.56116280415879,43.359768296349024,21.618746222074886,20.66828942930345
19.174943453062717,72.92641993988605,70.41330002116673,57.57816101357273,36.3663045485476,10.784680838462526
18.963248025449214,72.87189344345006,65.75332090105688,39.697429447932606,22.947159332026864,1.0
18.972571562574064,72.7886871693765,45.728279151713416,44.03413196421891,22.68789806208867,18.4232265077896
19.03307646927627,72.89183748158196,79.54865609087719,51.55301963027833,18.720234789290664,5.451418648950139
19.075904913660423,72.97304407662931,49.641972592977645,55.70828747552002,31.369856448860027,17.77344481160327
19.12612394093244,72.81234294155587,57.6439772688884,46.73426285541069,24.844934436639075,14.151917072360495
19.03249123438806,72.91807069965037,71.17870876571611,55.52539147229751,28.4405128182223,12.28898058785785
19.067647867869677,72.81760789412274,55.950812172731624,45.86788408005027,25.142085282119712,11.126726509321122
19.174647260423455,72.88640031171987,50.41296979915923,33.71496141417447,20.624578024599387,11.803415141796759
18.90773189469108,72.7961918412424,71.32071063858635,62.47394498703098,30.13874741584672,5.38040705260664
18.98875184755854,72.86884617105694,54.08995156717613,68.28096623308372,28.862285667548875,12.004585732012133
19.16183399316616,72.93166066828668,51.38622955592548,62.46524465647269,28.682018630841966,18.23172788815337
19.230125119291717,72.84772957843731,64.15381788423741,64.60362319725961,27.4379890148298,12.78696480584215
19.086101968901996,72.9129161743414,52.91408353011812,41.9710564665501,24.839372265450745,14.37012085749033
19.09377612204357,72.9397307514206,62.11260937851149,57.159895903856295,28.737405763238126,14.816585568129614
18.934201887284317,72.96678969537727,55.514549652074614,45.34094206279957,16.583070095220613,13.30270909507959
19.061969115695728,72.82453212056538,73.68870606064745,60.88475936775955,23.701494456742324,7.9717993641638865
19.093965302207824,72.85835867850392,57.50247695325237,58.1716701894151,27.176438372729102,20.27821251940472
18.985009244760164,72.80764161158626,71.15069503596571,72.32379582697143,33.39601168674937,7.3850329572241105
18.995062952707727,72.98020449483761,78.93610515418696,54.30395593674258,32.953718873206164,7.918118426524076
19.035634537571127,72.96675336732665,83.05546355428352,71.03431086016974,34.576143236220766,4.565426666686043
18.90149374622509,72.88724856389514,91.19396562568049,66.77344087707175,32.54178794776167,6.485050752136843
19.014903929299376,72.94929969018098,79.99958440327973,81.66478552590011,46.02542310899414,6.465916367514794
18.973359661311346,72.88334584338033,63.44483730147862,38.91744343066621,19.03442649038634,11.835554633943106
19.016938569438526,72.90442716589392,74.71348373309311,58.795533149018254,31.036821942379746,12.348345664836092
18.93892973562183,72.79464053978532,59.73013554378705,43.08339343914264,22.565038909021624,11.52589202620508
19.228367849727086,72.93147725106155,66.40115066287149,43.04180357601513,19.822106749769944,11.237692171979015
19.116862734954843,72.80256732909767,46.84958612623264,50.665848163180854,15.684022922565294,13.959169329563046
19.148973442436297,72.94602009530213,68.6650134963309,64.31841102385417,31.278643342127772,9.81543304516328
19.190306578107446,72.93697369064284,49.96524049117496,23.776632105265918,10.515304420030764,19.376343556540544
19.081131863762938,72.92192014645921,54.84756413320294,29.092581936574366,12.108123863512368,6.364461435398532
18.926596950042732,72.78376090264568,54.437865072525035,51.004764878589356,25.694874867771038,1.7271782244865932
19.09565111713697,72.83860026280068,53.88636437372789,43.3101561676733,22.553189446996267,20.55982879014371
19.11432747005976,72.83038040010452,78.31693294667703,67.74012440014003,34.15296314659729,1.0
19.173884404065436,72.85031060020896,76.96473731020812,46.631411915269,29.591434899509018,4.422216189792367
19.05605360862994,72.79433617864787,60.405946601038146,48.630122230784025,30.211357788442644,21.891629851731516
18.941865619095942,72.96879865969683,54.18416924726891,35.89565769464163,17.422990309502694,16.808702933735773
19.00052027003349,72.89009256417705,73.73800595816172,64.478763596714,43.99824099321728,5.118380136736151
19.030301445484763,72.83909242903597,50.578079445903384,30.101027836970744,19.334201025837665,16.816817248775298
19.136511765423464,72.85787915682057,76.7257876469805,65.22341846744392,31.186554992347652,10.192391213582447
19.10829555435842,72.86819533345907,60.37898255764834,65.52473702420062,28.927031235098806,8.867113745239566
19.027678220557522,72.89970438528444,56.337320776568234,21.019161122152493,3.669210018416301,7.566430986460021
19.264413299484364,72.88226154747998,51.528699684484835,39.3184978882957,16.788836058711503,13.135762670214119
19.121437463052306,72.96519036187382,48.24260470250687,43.81918446411061,37.35904027048723,16.928246294498912
18.983040123446095,72.87841700232283,71.16714443472526,58.9565196239924,29.38878492695445,3.767856426263436
18.93217800500965,72.98013763469393,66.5525473892263,51.14887174516605,21.06099290347266,11.73012367890953
18.951358340376068,72.95122888340768,64.73826242263222,60.32262538862132,30.30846565269842,13.161743502890172
18.986318769141814,72.81916429156196,68.66203584592158,74.67359612153756,29.54643438150121,23.56886730569489
18.954295749627114,72.96749168131369,60.135570244932026,39.74753949374936,21.413819257961382,5.445105108896666
18.964016342155258,72.80023646180484,64.83997856110358,54.607270560300506,31.549348309811208,4.17541089513208
19.0010156802955,72.94424984059457,62.74735894338653,69.62034310227222,26.07406321630983,11.64889754033083
18.959061939191884,72.85451892414113,65.50750416094719,56.838384309609886,28.395166223168506,7.378940969709171
19.230710400638426,72.95668253402138,64.3332786549556,49.08428617340831,22.489550673055504,19.794509064514944
18.92408601628773,72.95464529902677,62.38543690027629,26.526624983288336,6.808114617394564,12.927218178303711
19.090921379267115,72.94188256902785,49.979236552813845,31.565172923569556,3.606024802870335,18.42704507720062
19.04806902166957,72.93861749708923,70.28964758915741,62.21569814753012,27.86129719691311,7.514529276650913
19.262859909410828,72.83891881769739,45.400745079068045,36.664349153519034,19.135121742618317,23.190438494704985
18.936029504561596,72.7929550749876,74.86208810394128,66.55001621705162,36.63813691288557,16.394901822486617
19.043359533481457,72.85911137491112,70.13455719661721,44.1420664711269,14.603484344297733,1.0
19.258012621838784,72.81197762500821,64.89341132757733,56.06948057712436,23.58285499726179,13.670032664689057
19.21897226866927,72.91908672540244,46.03117527611314,31.644250026139943,14.317223451103862,13.033462279750141
19.20078391261891,72.84742724837662,51.30548747098658,39.254555562872355,18.834021864091117,15.696251440418838
18.990804398563327,72.97673845721474,72.10296653001285,59.765598310266206,31.68464273465741,3.8158846050836956
18.95812839226051,72.90799859975392,74.80514193321217,47.162677030254756,24.063184715427358,2.480316146445121
19.14504583626763,72.94528325621923,59.66990866300321,64.45858597137784,28.54239346819913,7.928103157435917
19.242956336125186,72.8035556219136,58.4523905518689,32.29017650408445,21.64840797665028,10.560217673710735
19.103032479966036,72.95340413588326,58.876807030235554,58.0194990149349,28.658647699879367,1.0
19.10860888295608,72.9658816296679,48.08823360907809,31.721801922961294,14.942234587646624,10.083587080177587
18.999094489240857,72.87638306758515,67.27282452801633,52.95124826093098,32.76371941226229,11.848433253735507
19.182916971018702,72.90086675033459,85.35632210470519,70.37967738106612,33.19730410112049,6.823959575917815
18.964195361980195,72.93343678765739,61.205491264817844,49.78428115010147,16.130255099345753,7.334706803577957
19.015504788694138,72.812247564038,61.686312128101946,40.376500427500396,17.355090590652985,15.723304482786379
19.053716704147455,72.87956786187976,75.3375123016748,37.129569181338795,26.931994018784323,9.607479991385343
19.084574703208776,72.85822456518136,80.73001605406867,71.66116167191623,34.08132211706748,4.767911345757803
18.984986423921377,72.806400486787,81.98897031530142,73.92720830061462,33.95797138696308,11.232891506685693
18.93708018184448,72.85183026712222,69.00921382871621,48.72436778952913,27.877509628470072,6.658809879300339
19.123256943647704,72.79033664901857,54.37743113709703,64.04013181054358,27.957337054661863,24.213257806162453
19.002343289668058,72.78163516577197,79.82043645738257,71.80821778232126,32.056141568649096,7.684090944614525
19.11222346752773,72.80409825086987,59.38113049902446,25.967598661304955,15.218707915701737,8.992731724567513
18.951922964021126,72.97417177220464,86.13831361675504,71.24244613135262,40.68845186509513,10.220346504483006
19.07463457161857,72.88921488438064,78.69867915513848,66.88807842959295,41.39605705766467,3.5446552600957895
19.093954850006487,72.97472784214436,66.23602211541474,60.526174064116276,34.95670511324894,4.0134992933284614
18.913417400459327,72.86517476792612,83.0372938005973,54.25579710550832,29.46765066341342,1.0
19.02035840684952,72.84038486688577,63.8343666287982,45.273954974661976,13.09891845254699,8.107694315818891
18.944432066691462,72.88030238382625,56.01681734253153,55.75524934923998,30.272640391583785,8.888406898755001
18.91775520059942,72.86661551327637,68.59870045446559,53.53514968177185,26.390508936354927,17.71509138081815
19.265706961447187,72.79803816394997,58.96488781212084,48.33769536982132,29.526427362815852,4.777863505411753
19.01500707704183,72.90796865784525,78.47844678468655,43.72945290323989,18.245707729861593,3.8949902332891755
19.198081056844554,72.8207105912793,61.498297829446614,32.24890387839116,20.2256139307255,15.637041669857648
18.989579385997214,72.9036059695493,54.34620392994587,44.57036890736579,28.764319812546354,16.528263960955066
19.14987484300089,72.90989438249551,71.47185695545471,67.37785063338467,31.873267082606944,12.830452918967188
19.179437746059705,72.80756126121784,62.85517707074648,78.14464103473043,46.763972712627975,13.54604026931718
19.11763115769243,72.78893516432774,46.630774058898545,44.52908909932863,20.43814025864489,27.950606309954097
19.07104312611245,72.93671353158304,74.90230340874871,48.98651986240224,22.78671070015188,10.202027044656342
19.04861130600104,72.87078313394878,69.49164693578075,47.88512952133771,17.550801616657232,4.675366114640566
19.024963785886357,72.78828074513565,42.907849040345965,32.899737251384735,16.725081412097584,14.745656484888634
19.243013849012517,72.98069396197458,53.85275909676536,39.75183108687468,18.323960586549514,6.105164489425237
19.20587121532215,72.78820202282735,80.68521404189605,72.2713170779239,36.304274053568825,7.308852171027699
19.256343988006943,72.91910400905358,46.89783321646289,28.806336273094008,14.76393432065581,19.62183618914194
18.940632755511903,72.97839589827244,67.05486149594344,55.92380083384536,31.0848119635089,4.378376121798747
19.168412319722208,72.82546430069756,76.63824392476963,71.93913207014786,47.65870476201543,2.7047428140600145
19.246322677515664,72.80555322519356,72.71663685981686,62.7058545007112,27.543549105496805,10.112357817222572
18.962013331623062,72.80126734802393,70.28584664287578,52.7876970316773,25.821486656844336,9.653025544137908
18.918927311569707,72.83863041607516,64.88852492503992,64.62606141657132,25.104804975731593,14.666957394395432
19.172262596781728,72.79708937579166,78.72443807798646,63.32762586738749,27.652815893517847,1.0
19.109683030697877,72.91851366808477,71.24107602149928,57.210155727096655,14.44348627120206,14.425658640427704
19.210080563162656,72.78912870085878,82.90883289787209,73.16031143345859,39.53387739428092,4.02678147436423
18.94644399275689,72.88097620116494,81.42862375164131,50.81340816514218,31.85944521141088,9.89719562510892
19.192595778583282,72.98106998258262,80.30675059068855,55.538122756113424,31.392020271672326,8.150402093775636
18.96967179203799,72.9435351098957,66.7153991539736,49.612962124043094,16.426775966526037,10.527442620572424
18.9554127614929,72.90270860851393,41.074942113596066,17.534770922580222,16.66457491976441,14.618719168398258
18.955641774571944,72.83924224064069,70.05171364276943,36.818229859675895,11.693488591615242,7.006484040940637
19.199846106228648,72.90449087515977,57.79583059989629,55.0038063437782,32.32268259274899,11.134027307822704
19.143751792914447,72.88459548583013,68.50004858868654,53.35163010359124,32.29108103942794,11.38632192556669
19.090378389842012,72.86385713134352,70.24974220509156,45.43598189005267,19.349040416728954,13.712763154871368
19.028704802813298,72.80318293739327,62.218155267543956,46.00334547710069,15.62461573308023,16.447117388216896
19.223363385686408,72.95845524817572,57.51228364615861,64.6844469585404,26.531894377988788,20.65689866267025
19.0413277829619,72.86872573852995,69.62758279410906,37.08722172973236,16.02441459542778,11.914987759661157
19.200606429810087,72.81631148057691,68.81303872048261,43.083775053542126,20.214084964178358,16.206597651907074
19.058860760433742,72.85187647094013,56.46784898573954,44.504555591366426,23.217318747343448,17.882654090796606
19.035506960609855,72.8614016701806,76.98702745935098,57.9538890183305,28.056782513170237,1.0
19.067702344454542,72.9463221105868,53.63676839385618,31.721753086946485,24.69599901545255,8.587745922177028
19.007130169995055,72.92702876479021,53.26224408424025,47.58767836156998,26.48089919488689,17.232832949783806
19.174699248248476,72.93436014937977,60.944736949639186,38.19354915303102,10.079755905379209,17.182193794518028
19.08273841224772,72.77859899269824,60.54873002941244,45.125461032651465,29.644789474827196,15.701580924505064
18.98115722738788,72.86181748161309,48.424185427455406,32.33616075017017,26.343125921759032,17.263777541115253
19.23176529354335,72.87520854958024,49.79056431657975,47.250674397165064,23.1654948675673,9.653258861460412
19.03811562339568,72.78027539113974,60.35753833139398,43.72498216761753,16.66432136968487,13.998163451680838
19.098071842181955,72.82970266018096,49.25798411230998,41.26476357887552,25.231739369209908,20.3172209667565
19.234355460345462,72.93250831416154,74.75359780188326,45.24175727671693,25.968991800259886,10.89903300665489
19.12837076434462,72.80449745875717,60.47755598711767,55.169325482488325,22.93898103869537,6.186632274189909
18.937854210695825,72.8862939983074,84.0258548219953,66.25721754265332,34.662100639623844,2.0386596128085364
19.246882828975394,72.82053880014135,47.52179385630132,47.80201314170656,19.848363421745148,20.028339528023533
19.129673841943404,72.77882279498385,67.38330780180065,46.043605710057236,26.474955703812416,4.348805965736476
19.019720523868834,72.82587951801354,58.71470529795121,45.91085788494677,29.122459324236733,12.34714343200779
18.94625611836259,72.97679259530172,58.76688162822477,43.57029328487985,22.479307056028993,4.632824869686812
19.192129336087376,72.94098114660599,50.38469015584918,37.42200095313834,18.13820333920657,15.30506489449623
19.126806631342653,72.97344491618152,71.4016302416564,75.1972074152482,39.09626622284016,5.698201282361717
19.094282175989495,72.87654578236015,82.25964591332709,64.15691108063122,32.23725282322286,5.700473929068806
19.229631589733586,72.79887451611943,52.20913430381338,25.93122809884873,23.41826355928243,18.448420619052694
19.19009101905764,72.88889237240727,63.7353553743818,48.63554519978105,35.04689722527297,3.1547137769184586
18.950913626674684,72.86966914736729,71.6649007868141,62.3961283794216,34.319503972955005,1.3746409414522436
19.011014626759618,72.9497770323295,57.155969800551695,41.45673389108878,19.433672962652437,11.913912054790893
18.987269366027697,72.79648068237309,67.91733442279926,40.47977362005812,20.38623172955319,11.781525172549038
19.17332368376004,72.87662529728189,59.00044021314609,32.81624050257129,13.832265755825556,11.667273451286423
18.906548716658197,72.80715532148244,61.30190742108755,48.678366602710845,24.328119954002613,19.449452928890334
19.10796185940772,72.84302646786008,64.28488126554723,44.78139403741716,17.87665238389458,14.760859111545763
19.180275466898685,72.92779757273014,73.07423341599215,61.42489994710678,24.257733721927305,12.692796159674852
19.22320007029959,72.87411450205335,82.3620915575145,70.93238072639545,38.07343735849537,11.976217900525452
19.02241530931867,72.85354628003735,45.37904541869438,29.896399967877777,15.172290969439727,19.052654388309655
19.202355553679087,72.8573645420006,66.49318828891153,67.95334213616889,36.433898622556455,8.906638358717993
18.935501085177286,72.8707104876555,74.48125697941745,50.97930768930834,18.40497180227591,1.0
19.211816787818293,72.93758756586055,50.351677141242135,14.100009726070908,0.0,8.19714798283858
18.941831206223238,72.95958102242099,84.73775470500361,62.79407052778812,31.07890107665725,11.651886925975658
19.043146121994873,72.97257355229554,76.42146616477528,52.156900668575645,22.24822432228582,4.767224898075881
19.19335735440522,72.93797515253932,79.26624813347244,60.14502507778505,21.899044945120544,1.0180758505995575
18.950253667276723,72.84112246519352,70.16461513570927,66.09142889703188,29.554405204758975,9.571493883010287
18.98004519856346,72.91768653471811,84.26411856900938,56.09566878974422,25.227260391814134,2.8686014222449896
19.165177245609247,72.8662234645294,84.55878089191226,61.01266314133494,30.6942058673468,3.05891158848586
19.16434508022205,72.82864629316289,63.64635964144471,40.5717014046729,23.35172071179429,12.833439486807803
19.134720679674903,72.94906105592356,80.11688801591923,43.8167376960269,17.478167613121563,4.302036695974856
19.154548466840506,72.78422636768526,68.13439020188787,52.22657984153996,21.84986483960578,10.516124240114902
19.09776075432811,72.96156889049549,57.58715308763978,49.883978645455244,29.928317161021987,18.633304286502536
18.98851230850027,72.87112762413462,77.71883466323881,68.76814892570432,38.3758147195977,7.5622099096058
19.02377253232859,72.9072240599593,58.25302837072059,44.02196754046486,28.353899948469774,14.981155270561459
18.96215026541213,72.91177451560685,87.37150966067331,54.102153557665915,21.858295248653533,10.250693973483418
19.235098409017283,72.9602040582661,88.42960489637127,72.18694863435738,22.576734081641902,5.167897594869719
19.11303217846647,72.90711482109721,73.07261030022462,41.054409984034855,19.540366956969983,13.914262328168405
19.04448452444879,72.90244447428027,86.39069498385025,73.71297922568486,44.5586958117258,10.359540406287298
19.067449250387345,72.79002436223779,87.48143980996352,59.841402288151315,27.276088632149104,1.296174596762675
19.2496809133327,72.88282204303188,62.20540065596785,47.98940168703145,24.40690967668994,9.4917859524187
18.95154319557385,72.80718004038732,71.76891319405738,61.66646302238312,25.324359696492692,8.394437173634635
19.114097919633863,72.9278133263188,56.36742475208903,56.21494599388461,31.533923420497146,20.099819203968902
19.083928169639034,72.88155132197468,56.200116030208235,44.367412598163185,7.236741193265525,7.690747265835153
19.123570200217536,72.91606232937997,52.76016720705998,28.999210940586373,25.214640743217736,11.823127516196323
18.900757345283495,72.78489325971368,44.75555553912798,38.01342099211626,13.25158694876946,11.75049367611573
19.22145700634866,72.79375059437206,61.95079547155215,52.01102302039578,24.655752026072072,3.697506642605621
19.243986123497386,72.92347692692059,66.51501143734438,65.88048155554677,22.768996480218767,3.834250411451073
19.10617569566801,72.79114023992133,52.53157455115493,35.9470207147677,9.146572422233982,22.945235067638475
19.155563265707663,72.79097023636226,61.776855700079594,55.94032403943335,30.20642279717793,11.4270372682176
19.24037402886939,72.77882026849461,67.20105342047648,55.79443733636887,31.305935712260144,14.652198402857564
19.159539205576685,72.97281321298239,61.07628251836506,54.87040982180932,28.116078284643805,15.202981854039072
18.951238137664685,72.92782864841244,51.203181574293176,42.88906058591479,23.2715015025831,14.443234950498251
19.110364693154022,72.84889631470315,78.04289613223438,66.54106275998551,34.43483443981563,1.0
19.12179053757521,72.83724600469799,72.2903035170948,50.2080633076467,21.302213447742695,6.344851034706513
19.053226361752806,72.84816746378985,74.82389942031018,43.90344707402588,22.123632648302614,6.969010184999062
19.170506507583912,72.93545884243434,63.082558775226026,68.450847891562,36.989950088778414,6.392272336213982
19.24483056856957,72.91218877475833,65.34384327923003,63.123352024945106,33.295164154980874,6.971267118017341
19.241526550751008,72.81437504017127,60.54489074969513,63.79748032830556,31.342145920163777,13.331961445196992
19.063256026169366,72.8120977561723,44.45185670346362,19.674604058994998,0.46745165108527154,17.586525836095802
18.93647980759314,72.7965449915837,77.33408822401682,59.71772219842395,31.787610940120448,10.313073525291484
19.263784659454934,72.9119694133188,81.57896449520418,64.41606726753481,32.99670967182581,7.07134531531049
19.20898002887122,72.9333469925966,50.91732703577603,35.23596803224049,16.041652346538967,16.065054027215957
18.94076999237679,72.83077764459759,59.57728791494513,49.76998111154802,21.23717547708593,3.2426853176363384
19.239751604181418,72.78063541964264,74.4402176714966,52.52305975680161,25.072494691271107,10.000091135612607
19.22062051682975,72.7932123341605,71.33707962998827,68.70492230025388,33.94931710787789,12.596934241284739
19.08879092663101,72.9751464529877,49.782352320886154,28.195455353862904,12.030608823749246,15.227275372152048
19.11599264726865,72.8370219366879,70.44218929365888,58.76375396889957,29.584699724926587,7.1537901045028445
19.043790294858663,72.93434335752474,58.57792458140718,46.05166861077157,31.74875365576203,16.725790432915133
18.91452071799127,72.90464857932798,59.73486610382827,48.42329338808599,17.30279548162522,4.277049379479735
19.01983003578149,72.85478932204911,75.22476588101101,78.0190386568265,47.416981615503325,3.013225759993051
19.19544452844425,72.81858435180753,79.66290302855168,67.52981799956935,35.21774692772796,9.798855127414194
18.8956960195947,72.80126765177941,41.07827503564666,28.931718021502718,6.625917682950021,10.214206139276037
19.019192375703042,72.90266619633618,73.97739851473061,54.2289581029738,24.67769222156707,2.6794620730250482
19.043477106901616,72.9354547853666,80.46478356839079,68.02942671564179,24.30687435471979,1.0
19.09575966551305,72.90860091419327,54.49695864719817,48.062058905925845,24.019500516108796,13.592684661669786
19.239381241003127,72.88526527785244,38.01610375211034,34.549045577405074,27.952456439089367,20.005339970413612
19.024016620977303,72.78495043153681,66.9659793365675,41.68256287699416,29.23023021222459,5.794154941659307
19.02424463985267,72.97527560649394,78.5257098461677,61.17907374971642,36.59919522255593,6.48622925931005
19.170903437440796,72.94040127503581,81.28920723293332,72.09621339216122,41.639021781834145,11.60645087509732
19.06377370727191,72.83648318507994,79.96774154707941,57.90157909680269,27.949783276899495,13.005817286231972
18.978300315412834,72.97763409519041,52.22354143401247,36.30068077994403,19.462980451588642,5.811104028314933
19.063856913317906,72.89996880767593,62.04176874325585,56.585067477906094,26.414365435366346,4.863384924858497
18.946851298721533,72.89597164154696,83.73273761196828,43.7255529556829,19.517128181221008,2.8601215632355284
18.96019352936631,72.9299988261891,49.67561682669066,34.304424500422,27.112395430007545,24.26679768211468
19.081103915203016,72.94308309690543,56.4480151875444,33.89368090256995,12.627510619306474,10.950292438607782
19.051271694260674,72.9111838813643,58.30047398422192,34.873929748377,22.077417929143905,3.657452115853035
19.237499990192042,72.80264585178767,70.32505423269875,43.24751714223802,15.382406021774994,13.085084510385286
19.030042938193226,72.8458183888776,84.18713422277573,72.11211091209725,48.705694202308386,1.0
19.111979427590587,72.96697576501938,43.88845596077807,26.39301735892982,21.663136858166823,16.986839092120125
19.131384801531684,72.8224725282147,61.38300483500974,58.09152091352344,24.91659659057148,20.81707815249332
18.89887383688528,72.85278187528509,52.86014962184069,45.79864450701934,12.979338837774897,13.91444583654636
19.143128485708402,72.86508828894841,56.7016120856147,52.02756850306067,19.26415606222397,10.713521850234796
18.96081275529691,72.86659359566058,65.93922381462859,61.2052928844836,19.613079214371744,5.805430798383776
19.254858206151287,72.9022402908079,46.60404116000049,29.134551438906954,7.18596299944458,25.046659815433927
18.94978250185721,72.97005539474824,61.3115955514525,49.210485415768545,25.758729299556446,7.4116791363433645
19.049656458254034,72.82577501374742,72.89681992077163,47.06090625861145,23.32399632038242,1.0
18.926007150031726,72.80129126596354,86.29189571505121,74.99283004243263,36.16334995481863,1.0
19.268303317490314,72.81689649940982,66.98082526400674,66.9779261060054,30.056269287233853,15.722632696615728
19.082541121377094,72.95852112183893,82.57523346492663,85.11041760729549,40.07774808105826,1.0
19.11753587939653,72.90899255098697,57.65803733858402,38.95461086364251,9.31553661032933,6.09480986586954
18.91914519232714,72.83506268606494,86.77593671973031,68.01149013679613,33.331745807930666,1.0
19.175582130824534,72.94394114844171,52.54579045590088,37.4380397415693,16.570844978147107,7.730716531273011
18.97278045327205,72.95327174848799,54.43607064383523,60.012148592022754,35.04535878328594,4.332811048673056
19.23119439579792,72.95022016613923,68.94426612978667,62.18074604316789,24.428131282111117,15.172558324594736
18.97099074036362,72.96509475337083,76.84452188583877,55.00184480219136,30.95554886174572,7.03649097034272
18.96556374820748,72.82814721527942,88.14169493685762,72.83430232877147,38.9115671382268,1.8467482633065209
18.90768174954515,72.93143031531437,79.68328589811003,83.18770575374297,39.19531917908237,5.943750921939889
19.07122741526118,72.87093495110231,66.71904134917602,65.0158346052002,39.25381254704362,10.106446796137362
19.106066024783345,72.94929255374119,46.85892974017981,54.57921533567348,36.98477117182664,20.20572295708111
18.918631541132452,72.92597627669448,69.08627793953457,48.55181445904688,18.00510229454542,6.499033110419083
19.18518311838512,72.93582734044647,66.23968288926687,47.2095446452043,29.171133886299117,14.82388969894085
19.064175849868995,72.91111881196817,60.67897485313725,43.2692892661136,21.609111472920677,13.790126366182898
19.090875896133028,72.812779619395,80.06346811854337,65.44020259187485,31.917783536852202,8.617508031434808
19.059472047111615,72.88828997705866,56.46627396294273,58.70755564656622,36.08663613633459,20.27846940694837
19.04445134500143,72.97859942687928,64.6829721604021,55.001835881542405,38.72052431828645,1.0
19.104113017033026,72.96888703837354,48.9121803617464,39.45613265630584,25.41497181629749,17.323692754487006
18.952252494772022,72.7852015545256,77.74590515626014,64.72680899178603,29.305396599878694,4.140150715094236
18.96227434252765,72.81018851778046,50.17291283584568,30.814617836856677,3.978422695953588,11.035169336505632
19.217574767295805,72.80339213186355,52.111949692708585,46.25077634169076,14.976722344614402,17.147960152369887
19.249242351398152,72.92546052619957,45.53775336855111,24.899359377443062,17.28865203373866,18.333634776943146
19.03414190110403,72.94431878242523,46.3925112937532,48.09597021743667,24.197956302184217,14.79309972869388
18.9956267750312,72.82019154406639,54.71173035872255,44.94062644847655,23.65143145555944,8.890703043529827
19.135791630476888,72.88024298384904,63.77740850031909,57.139797290281905,32.9463489122236,17.57689120487051
19.047444660297842,72.94902643285043,75.15702998293435,80.7240740037215,43.15565618658317,6.670504124503903
