latitude,longitude,signal_strength,download_mbps,upload_mbps,latency_ms
28.562040655659484,77.09040643139295,71.427968393085,57.00932836068164,25.505554063741574,1.0
28.707912166922142,77.33906677612633,46.97042513797574,45.733991760280524,20.132065462863068,12.533434563804825
28.519614520877575,76.90793055110245,65.75323942641594,45.21561655783713,14.472783674584822,20.38697932492262
28.440953219452002,77.1908683281705,66.78331289499765,65.12073263756274,29.268316643189664,12.277276062136337
28.466338417797843,77.04358911888271,72.41222284597832,65.17114386992763,39.03936405557596,21.21587801385993
28.465939139713498,77.05568279285167,64.07280111162962,40.32716528330248,23.2127280299687,1.0
28.4773622287119,77.20223902297064,86.48321162962347,75.18234471615233,45.68511055638051,6.134169658389674
28.471101435270928,77.18949674617608,61.24672663021105,31.748212344750744,12.439424082654117,18.589256452356942
28.71149079946971,77.34082428393948,72.72937745610776,65.7717461265223,36.36748737366277,9.575185825094977
28.491715940063823,76.90385618940077,81.75724627726201,67.98154673070157,29.883349082232407,4.623727689205606
28.570140182699838,76.89155802754507,65.67691600683646,64.8787755888311,28.41391188926301,11.239304003039576
28.834026843175536,77.20565280805553,70.0746199715303,69.77444379863346,29.964944416996243,6.7212613538932615
28.631569817271224,77.13174024086571,67.54494719282268,56.13898815647809,29.06146166412648,9.690604075227505
28.724267094487388,76.97767480452542,49.52886446270578,32.65000006317436,7.247291883960498,17.826219145906972
28.487138338857037,76.8790544424111,82.09171874936142,77.6064850587604,34.94453845639629,2.8826751411023657
28.49669992417903,76.88221391948335,79.94409903092816,60.90057893226384,26.726504689932735,4.364889974016665
28.424197125016622,77.29166882843205,41.58551176951783,27.655029451192206,12.180068224506172,25.898644833714975
28.48551763213658,76.93600003254228,48.52097005390703,2.9961499682505206,7.1804275259604475,10.881170111857717
28.53802254109557,77.00259605338333,50.747765248237144,52.22080817364639,23.412447983137536,19.250223205662984
28.489384288359375,76.9536178232435,65.43720399376502,49.42345699170997,21.26214860571036,10.577707088695053
28.447100860938235,77.01861137070938,86.6828527563649,66.31002147611191,30.7105801428375,11.939845815310948
28.46239111446506,76.8739925349991,70.56134112740975,70.86712619208689,33.625676538826475,6.308000610841498
28.625257622074017,77.10169595785034,60.505821626057454,25.91033275883833,15.998844325041249,9.06260064932161
28.503424777746254,76.87307527190045,79.90122844598373,62.40945989055268,31.328723118419376,1.608186451263288
28.57904742990033,77.24414948172884,54.94903476906465,28.833938162262967,7.763443424476852,2.6254509083071653
28.645673700454456,76.95719094149845,66.17928187192481,38.17878908132184,21.371906216499895,8.893413595329099
28.735201902015174,77.11230647576186,49.887722208218015,43.025086354552315,15.573716977688523,13.047067074777786
28.423451856243222,77.28452237530934,62.579848760233695,42.83256602801438,25.960345070757032,9.186187981423627
28.787400508443792,77.16845065986399,63.33968265280513,59.43348543917486,26.16958693294505,14.221072366234342
28.70527844590522,77.1087341432793,66.69108460818879,49.39076426374,9.339627192374863,13.882536434876583
28.443776187983794,77.00308332355155,53.7097363023106,42.766801524151965,17.52739926432953,5.017231028746174
28.822913582279696,77.00747302970576,68.62426788409313,62.83290754413509,33.509318202023316,11.210399352361408
28.845558688990604,77.17787487623669,62.25408097874664,43.470950815847544,17.482409143164034,8.618741377461511
28.43387372047399,77.34228447113335,72.73078724251424,56.80551727689659,38.39895712011581,13.88063939974828
28.537202474042783,77.17400191555771,87.5295493395253,84.01850374134368,38.865980345298986,2.353567103841242
28.790652103767826,77.12130627220931,57.56116280415879,43.359768296349024,21.618746222074886,20.66828942930345
28.762908633604155,77.20884915863898,70.41330002116673,57.57816101357273,36.3663045485476,10.784680838462526
28.49298046699408,77.07442327011756,65.75332090105688,39.697429447932606,22.947159332026864,1.0
28.504868703366505,76.86929222275556,45.728279151713416,44.03413196421891,22.68789806208867,18.4232265077896
28.582017174267154,77.1235919352955,79.54865609087719,51.55301963027833,18.720234789290664,5.451418648950139
28.636626778270898,77.32379311099095,49.641972592977645,55.70828747552002,31.369856448860027,17.77344481160327
28.70065995136912,76.92761154275082,57.6439772688884,46.73426285541069,24.844934436639075,14.151917072360495
28.581270954180155,77.1882655137962,71.17870876571611,55.52539147229751,28.4405128182223,12.28898058785785
28.62609840145597,76.94059139608976,55.950812172731624,45.86788408005027,25.142085282119712,11.126726509321122
28.762530964908237,77.11018750923611,50.41296979915923,33.71496141417447,20.624578024599387,11.803415141796759
28.42219307417335,76.88779372660368,71.32071063858635,62.47394498703098,30.13874741584672,5.38040705260664
28.52549982757322,77.06691073353835,54.08995156717613,68.28096623308372,28.862285667548875,12.004585732012133
28.74619305067911,77.22176929137815,51.38622955592548,62.46524465647269,28.682018630841966,18.23172788815337
28.833269558087025,77.014851332862,64.15381788423741,64.60362319725961,27.4379890148298,12.78696480584215
28.649628818311196,77.17555790025317,52.91408353011812,41.9710564665501,24.839372265450745,14.37012085749033
28.65941396157642,77.24166472142825,62.11260937851149,57.159895903856295,28.737405763238126,14.816585568129614
28.45594437740849,77.30837398796068,55.514549652074614,45.34094206279957,16.583070095220613,13.30270909507959
28.618857549916438,76.95766190955962,73.68870606064745,60.88475936775955,23.701494456742324,7.9717993641638865
28.659655181027734,77.04105558793118,57.50247695325237,58.1716701894151,27.176438372729102,20.27821251940472
28.520727717362323,76.91602120594756,71.15069503596571,72.32379582697143,33.39601168674937,7.3850329572241105
28.533546978432398,77.3414459154576,78.93610515418696,54.30395593674258,32.953718873206164,7.918118426524076
28.585278910681012,77.30828442727362,83.05546355428352,71.03431086016974,34.576143236220766,4.565426666686043
28.414238948770418,77.11227873203244,91.19396562568049,66.77344087707175,32.54178794776167,6.485050752136843
28.55884576969829,77.26525532744822,79.99958440327973,81.66478552590011,46.02542310899414,6.465916367514794
28.50587359066927,77.10265723226357,63.44483730147862,38.91744343066621,19.03442649038634,11.835554633943106
28.56144009442539,77.154629680437,74.71348373309311,58.795533149018254,31.036821942379746,12.348345664836092
28.461972752457218,76.88396925427622,59.73013554378705,43.08339343914264,22.565038909021624,11.52589202620508
28.831028902456588,77.22131710711787,66.40115066287149,43.04180357601513,19.822106749769944,11.237692171979015
28.688851192066597,76.90351141755615,46.84958612623264,50.665848163180854,15.684022922565294,13.959169329563046
28.729794846337896,77.25717003892989,68.6650134963309,64.31841102385417,31.278643342127772,9.81543304516328
28.782497815210366,77.23486765268221,49.96524049117496,23.776632105265918,10.515304420030764,19.376343556540544
28.643291546962594,77.19775567622032,54.84756413320294,29.092581936574366,12.108123863512368,6.364461435398532
28.446247489809416,76.85714734227231,54.437865072525035,51.004764878589356,25.694874867771038,1.7271782244865932
28.66180472642982,76.99234454357128,53.88636437372789,43.3101561676733,22.553189446996267,20.55982879014371
28.685618531764412,76.9720798572503,78.31693294667703,67.74012440014003,34.15296314659729,1.0
28.761558263606045,77.02121440710343,76.96473731020812,46.631411915269,29.591434899509018,4.422216189792367
28.61131481744065,76.88321890318072,60.405946601038146,48.630122230784025,30.211357788442644,21.891629851731516
28.465716232665937,77.31332675095328,54.18416924726891,35.89565769464163,17.422990309502694,16.808702933735773
28.540505483285145,77.11929013547551,73.73800595816172,64.478763596714,43.99824099321728,5.118380136736151
28.578478802688775,76.9935578964878,50.578079445903384,30.101027836970744,19.334201025837665,16.816817248775298
28.71390523706819,77.03987340802666,76.7257876469805,65.22341846744392,31.186554992347652,10.192391213582447
28.67792736920713,77.0653062031156,60.37898255764834,65.52473702420062,28.927031235098806,8.867113745239566
28.575133986491284,77.14298646069578,56.337320776568234,21.019161122152493,3.669210018416301,7.566430986460021
28.876989659745032,77.09998408343961,51.528699684484835,39.3184978882957,16.788836058711503,13.135762670214119
28.694684326877343,77.30443110071693,48.24260470250687,43.81918446411061,37.35904027048723,16.928246294498912
28.518216934242766,77.09050600521176,71.16714443472526,58.9565196239924,29.38878492695445,3.767856426263436
28.453363769796912,77.34128108304019,66.5525473892263,51.14887174516605,21.06099290347266,11.73012367890953
28.47782019202005,77.2700114282539,64.73826242263222,60.32262538862132,30.30846565269842,13.161743502890172
28.52239746299384,76.94442843170245,68.66203584592158,74.67359612153756,29.54643438150121,23.56886730569489
28.481565617713258,77.3101046159929,60.135570244932026,39.74753949374936,21.413819257961382,5.445105108896666
28.493960130665496,76.89776505702788,64.83997856110358,54.607270560300506,31.549348309811208,4.17541089513208
28.541137169974135,77.2528057742599,62.74735894338653,69.62034310227222,26.07406321630983,11.64889754033083
28.487642880814484,77.03158932059952,65.50750416094719,56.838384309609886,28.395166223168506,7.378940969709171
28.834015837412235,77.28345648482913,64.3332786549556,49.08428617340831,22.489550673055504,19.794509064514944
28.443045853606844,77.27843402525116,62.38543690027629,26.526624983288336,6.808114617394564,12.927218178303711
28.655773942080113,77.24696966512899,49.979236552813845,31.565172923569556,3.606024802870335,18.42704507720062
28.601133846865853,77.23892018047245,70.28964758915741,62.21569814753012,27.86129719691311,7.514529276650913
28.875008966353082,76.99312988698836,45.400745079068045,36.664349153519034,19.135121742618317,23.190438494704985
28.458274731854413,76.87981402484075,74.86208810394128,66.55001621705162,36.63813691288557,16.394901822486617
28.595128882438324,77.04291123408377,70.13455719661721,44.1420664711269,14.603484344297733,1.0
28.868828296973003,76.92671091636328,64.89341132757733,56.06948057712436,23.58285499726179,13.670032664689057
28.81904880445559,77.19077035407405,46.03117527611314,31.644250026139943,14.317223451103862,13.033462279750141
28.795857233160586,77.014105989044,51.30548747098658,39.254555562872355,18.834021864091117,15.696251440418838
28.52811699004972,77.33290098377194,72.10296653001285,59.765598310266206,31.68464273465741,3.8158846050836956
28.48645253573018,77.16343444878461,74.80514193321217,47.162677030254756,24.063184715427358,2.480316146445121
28.724786842413454,77.2553534863382,59.66990866300321,64.45858597137784,28.54239346819913,7.928103157435917
28.849630359424495,76.90594788695331,58.4523905518689,32.29017650408445,21.64840797665028,10.560217673710735
28.671216539230855,77.2753741466734,58.876807030235554,58.0194990149349,28.658647699879367,1.0
28.67832688758533,77.30613530497538,48.08823360907809,31.721801922961294,14.942234587646624,10.083587080177587
28.53868750167032,77.0854916818611,67.27282452801633,52.95124826093098,32.76371941226229,11.848433253735507
28.773075490335803,77.14585207585291,85.35632210470519,70.37967738106612,33.19730410112049,6.823959575917815
28.494188394892443,77.22614801438684,61.205491264817844,49.78428115010147,16.130255099345753,7.334706803577957
28.559611912248684,76.92737640555292,61.686312128101946,40.376500427500396,17.355090590652985,15.723304482786379
28.608335082121794,77.09334325551421,75.3375123016748,37.129569181338795,26.931994018784323,9.607479991385343
28.647681435539898,77.04072495413428,80.73001605406867,71.66116167191623,34.08132211706748,4.767911345757803
28.520698619014553,76.91296142190103,81.98897031530142,73.92720830061462,33.95797138696308,11.232891506685693
28.459614427264295,77.02496088979393,69.00921382871621,48.72436778952913,27.877509628470072,6.658809879300339
28.697004306419814,76.87335873685376,54.37743113709703,64.04013181054358,27.957337054661863,24.213257806162453
28.54282997537834,76.85190669622521,79.82043645738257,71.80821778232126,32.056141568649096,7.684090944614525
28.682935764581313,76.9072856472048,59.38113049902446,25.967598661304955,15.218707915701737,8.992731724567513
28.478540131165893,77.32657325440019,86.13831361675504,71.24244613135262,40.68845186509513,10.220346504483006
28.63500699317591,77.11712636383821,78.69867915513848,66.88807842959295,41.39605705766467,3.5446552600957895
28.65964185365654,77.32794415113139,66.23602211541474,60.526174064116276,34.95670511324894,4.0134992933284614
28.42944253707189,77.05785950779968,83.0372938005973,54.25579710550832,29.46765066341342,1.0
28.56580065361583,76.99674418421348,63.8343666287982,45.273954974661976,13.09891845254699,8.107694315818891
28.4689886533411,77.09515409559653,56.01681734253153,55.75524934923998,30.272640391583785,8.888406898755001
28.434973570274334,77.06141142267592,68.59870045446559,53.53514968177185,26.390508936354927,17.71509138081815
28.878639179556465,76.89234552410919,58.96488781212084,48.33769536982132,29.526427362815852,4.777863505411753
28.558977291107723,77.16336063205436,78.47844678468655,43.72945290323989,18.245707729861593,3.8949902332891755
28.79241088142778,76.94824057308342,61.498297829446614,32.24890387839116,20.2256139307255,15.637041669857648
28.52655500356861,77.15260515923188,54.34620392994587,44.57036890736579,28.764319812546354,16.528263960955066
28.730944202299547,77.16810818166933,71.47185695545471,67.37785063338467,31.873267082606944,12.830452918967188
28.768639207393875,76.9158231156543,62.85517707074648,78.14464103473043,46.763972712627975,13.54604026931718
28.689830990936493,76.86990361251739,46.630774058898545,44.52908909932863,20.43814025864489,27.950606309954097
28.63042762029159,77.2342262743605,74.90230340874871,48.98651986240224,22.78671070015188,10.202027044656342
28.601825301646077,77.07168598914411,69.49164693578075,47.88512952133771,17.550801616657232,4.675366114640566
28.571672870762757,76.86829025227763,42.907849040345965,32.899737251384735,16.725081412097584,14.745656484888634
28.84970369283754,77.34265261420207,53.85275909676536,39.75183108687468,18.323960586549514,6.105164489425237
28.802343940536165,76.86809617569226,80.68521404189605,72.2713170779239,36.304274053568825,7.308852171027699
28.866700658808828,77.19081296400343,46.89783321646289,28.806336273094008,14.76393432065581,19.62183618914194
28.46414423552518,77.3369871253988,67.05486149594344,55.92380083384536,31.0848119635089,4.378376121798747
28.75458092965531,76.95996004259075,76.63824392476963,71.93913207014786,47.65870476201543,2.7047428140600145
28.85392270702009,76.91087264121727,72.71663685981686,62.7058545007112,27.543549105496805,10.112357817222572
28.491406136152005,76.90030653328297,70.28584664287578,52.7876970316773,25.821486656844336,9.653025544137908
28.4364681030984,76.99241888138829,64.88852492503992,64.62606141657132,25.104804975731593,14.666957394395432
28.759490332939702,76.89000644678832,78.72443807798646,63.32762586738749,27.652815893517847,1.0
28.67969650965927,77.18935757782512,71.24107602149928,57.210155727096655,14.44348627120206,14.425658640427704
28.807711187046966,76.87038074422117,82.90883289787209,73.16031143345859,39.53387739428092,4.02678147436423
28.47155401585421,77.09681527869787,81.42862375164131,50.81340816514218,31.85944521141088,9.89719562510892
28.785416724203397,77.34357962964673,80.30675059068855,55.538122756113424,31.392020271672326,8.150402093775636
28.50117126996789,77.25104372616352,66.7153991539736,49.612962124043094,16.426775966526037,10.527442620572424
28.482989894885478,77.15039286681647,41.074942113596066,17.534770922580222,16.66457491976441,14.618719168398258
28.483281904407143,76.99392723175399,70.05171364276943,36.818229859675895,11.693488591615242,7.006484040940637
28.79466145693428,77.15478674489606,57.79583059989629,55.0038063437782,32.32268259274899,11.134027307822704
28.72313683629959,77.1057380151422,68.50004858868654,53.35163010359124,32.29108103942794,11.38632192556669
28.655081588250557,77.05461109684462,70.24974220509156,45.43598189005267,19.349040416728954,13.712763154871368
28.576442958864,76.90502909607075,62.218155267543956,46.00334547710069,15.62461573308023,16.447117388216896
28.824647820830997,77.2878268128507,57.51228364615861,64.6844469585404,26.531894377988788,20.65689866267025
28.592538242201382,77.06661382743755,69.62758279410906,37.08722172973236,16.02441459542778,11.914987759661157
28.79563092874896,76.9373953069555,68.81303872048261,43.083775053542126,20.214084964178358,16.206597651907074
28.614894154738284,77.02507479752103,56.46784898573954,44.504555591366426,23.217318747343448,17.882654090796606
28.585116240113933,77.04855757112537,76.98702745935098,57.9538890183305,28.056782513170237,1.0
28.626167863346772,77.25791460672066,53.63676839385618,31.721753086946485,24.69599901545255,8.587745922177028
28.548933620813738,77.21035011384508,53.26224408424025,47.58767836156998,26.48089919488689,17.232832949783806
28.762597253436294,77.22842440711464,60.944736949639186,38.19354915303102,10.079755905379209,17.182193794518028
28.645340021471263,76.84442152314755,60.54873002941244,45.125461032651465,29.644789474827196,15.701580924505064
28.51581609504354,77.04958268414241,48.424185427455406,32.33616075017017,26.343125921759032,17.263777541115253
28.835360908068726,77.08259610564195,49.79056431657975,47.250674397165064,23.1654948675673,9.653258861460412
28.588442488446358,76.84855440100958,60.35753833139398,43.72498216761753,16.66432136968487,13.998163451680838
28.664891339497593,76.97040900367699,49.25798411230998,41.26476357887552,25.231739369209908,20.3172209667565
28.83866357258061,77.223859019443,74.75359780188326,45.24175727671693,25.968991800259886,10.89903300665489
28.703524826303745,76.90826982697908,60.47755598711767,55.169325482488325,22.93898103869537,6.186632274189909
28.460601374366096,77.10992541143287,84.0258548219953,66.25721754265332,34.662100639623844,2.0386596128085364
28.854636943781145,76.94781705098191,47.52179385630132,47.80201314170656,19.848363421745148,20.028339528023533
28.705186351784747,76.84497326996906,67.38330780180065,46.043605710057236,26.474955703812416,4.348805965736476
28.564987303108317,76.96098369091362,58.71470529795121,45.91085788494677,29.122459324236733,12.34714343200779
28.47131446136133,77.33303445210242,58.76688162822477,43.57029328487985,22.479307056028993,4.632824869686812
28.784821973673505,77.24474736004959,50.38469015584918,37.42200095313834,18.13820333920657,15.30506489449623
28.701530434840905,77.32478131336012,71.4016302416564,75.1972074152482,39.09626622284016,5.698201282361717
28.66005921979181,77.08589282771928,82.25964591332709,64.15691108063122,32.23725282322286,5.700473929068806
28.832640269442035,76.89440740944653,52.20913430381338,25.93122809884873,23.41826355928243,18.448420619052694
28.782222960624388,77.11633126491544,63.7353553743818,48.63554519978105,35.04689722527297,3.1547137769184586
28.47725314739639,77.06893964294905,71.6649007868141,62.3961283794216,34.319503972955005,1.3746409414522436
28.553886605885523,77.26643213407688,57.155969800551695,41.45673389108878,19.433672962652437,11.913912054790893
28.52360954809877,76.88850581573779,67.91733442279926,40.47977362005812,20.38623172955319,11.781525172549038
28.760843301522435,77.0860888583595,59.00044021314609,32.81624050257129,13.832265755825556,11.667273451286423
28.420684429982074,76.91482233964292,61.30190742108755,48.678366602710845,24.328119954002613,19.449452928890334
28.677501882141748,77.00325660627067,64.28488126554723,44.78139403741716,17.87665238389458,14.760859111545763
28.769707366743116,77.21224548026663,73.07423341599215,61.42489994710678,24.257733721927305,12.692796159674852
28.824439580986425,77.07989891582598,82.3620915575145,70.93238072639545,38.07343735849537,11.976217900525452
28.56842336454848,77.02919143046515,45.37904541869438,29.896399967877777,15.172290969439727,19.052654388309655
28.797861197982712,77.03860471190748,66.49318828891153,67.95334213616889,36.433898622556455,8.906638358717993
28.457600955962246,77.07150689194988,74.48125697941745,50.97930768930834,18.40497180227591,1.0
28.80992500877851,77.2363810585853,50.351677141242135,14.100009726070908,0.0,8.19714798283858
28.46567235357161,77.29060221954445,84.73775470500361,62.79407052778812,31.07890107665725,11.651886925975658
28.594856766162806,77.32263311253567,76.42146616477528,52.156900668575645,22.24822432228582,4.767224898075881
28.786387792722298,77.23733658822827,79.26624813347244,60.14502507778505,21.899044945120544,1.0180758505995575
28.476411647736544,76.9985626085461,70.16461513570927,66.09142889703188,29.554405204758975,9.571493883010287
28.514398171637364,77.18731841989265,84.26411856900938,56.09566878974422,25.227260391814134,2.8686014222449896
28.750455958067576,77.0604448925557,84.55878089191226,61.01266314133494,30.6942058673468,3.05891158848586
28.749394882352266,76.96780470880589,63.64635964144471,40.5717014046729,23.35172071179429,12.833439486807803
28.71162146316811,77.26466701489962,80.11688801591923,43.8167376960269,17.478167613121563,4.302036695974856
28.736903436888003,76.85829486789035,68.13439020188787,52.22657984153996,21.84986483960578,10.516124240114902
28.664494678242367,77.29550297329985,57.58715308763978,49.883978645455244,29.928317161021987,18.633304286502536
28.525194396607805,77.0725352716461,77.71883466323881,68.76814892570432,38.3758147195977,7.5622099096058
28.57015392964796,77.16152495144127,58.25302837072059,44.02196754046486,28.353899948469774,14.981155270561459
28.491580737403655,77.17274333302787,87.37150966067331,54.102153557665915,21.858295248653533,10.250693973483418
28.83961089003159,77.2921382094307,88.42960489637127,72.18694863435738,22.576734081641902,5.167897594869719
28.683966934047145,77.16125564143498,73.07261030022462,41.054409984034855,19.540366956969983,13.914262328168405
28.596563333586793,77.14974168837351,86.39069498385025,73.71297922568486,44.5586958117258,10.359540406287298
28.625845148688697,76.87258884642023,87.48143980996352,59.841402288151315,27.276088632149104,1.296174596762675
28.858204719377916,77.10136589077183,62.20540065596785,47.98940168703145,24.40690967668994,9.4917859524187
28.478055896802097,76.91488327993746,71.76891319405738,61.66646302238312,25.324359696492692,8.394437173634635
28.685325837083635,77.21228431808477,56.36742475208903,56.21494599388461,31.533923420497146,20.099819203968902
28.646857054857236,77.09823314213877,56.200116030208235,44.367412598163185,7.236741193265525,7.690747265835153
28.697403732956925,77.18331421533169,52.76016720705998,28.999210940586373,25.214640743217736,11.823127516196323
28.41329998018571,76.85993897780622,44.75555553912798,38.01342099211626,13.25158694876946,11.75049367611573
28.82221703862043,76.88177524382748,61.95079547155215,52.01102302039578,24.655752026072072,3.697506642605621
28.85094341857041,77.20159365610957,66.51501143734438,65.88048155554677,22.768996480218767,3.834250411451073
28.6752243841865,76.87533985480874,52.53157455115493,35.9470207147677,9.146572422233982,22.945235067638475
28.738197384522003,76.87492073968171,61.776855700079594,55.94032403943335,30.20642279717793,11.4270372682176
28.846337716446612,76.84496704133556,67.20105342047648,55.79443733636887,31.305935712260144,14.652198402857564
28.74326701768081,77.32322395557306,61.07628251836506,54.87040982180932,28.116078284643805,15.202981854039072
28.477666924196217,77.21232209212467,51.203181574293176,42.88906058591479,23.2715015025831,14.443234950498251
28.68056568240952,77.01772772451481,78.04289613223438,66.54106275998551,34.43483443981563,1.0
28.695134524407443,76.98900584842963,72.2903035170948,50.2080633076467,21.302213447742695,6.344851034706513
28.6077098573586,77.01593086540917,74.82389942031018,43.90344707402588,22.123632648302614,6.969010184999062
28.757251182368936,77.23113304969624,63.082558775226026,68.450847891562,36.989950088778414,6.392272336213982
28.852020151840968,77.17376461915764,65.34384327923003,63.123352024945106,33.295164154980874,6.971267118017341
28.847807271656144,76.93262133945142,60.54489074969513,63.79748032830556,31.342145920163777,13.331961445196992
28.620498461053046,76.92700707950468,44.45185670346362,19.674604058994998,0.46745165108527154,17.586525836095802
28.458848903309576,76.88866435925961,77.33408822401682,59.71772219842395,31.787610940120448,10.313073525291484
28.87618809472063,77.17322382049382,81.57896449520418,64.41606726753481,32.99670967182581,7.07134531531049
28.80630792006606,77.22592663979614,50.91732703577603,35.23596803224049,16.041652346538967,16.065054027215957
28.46431922322212,76.973059196607,59.57728791494513,49.76998111154802,21.23717547708593,3.2426853176363384
28.845544076466897,76.84944199061388,74.4402176714966,52.52305975680161,25.072494691271107,10.000091135612607
28.82115044930023,76.8804482539799,71.33707962998827,68.70492230025388,33.94931710787789,12.596934241284739
28.653057448953188,77.32897616562413,49.782352320886154,28.195455353862904,12.030608823749246,15.227275372152048
28.687741762464974,76.98845344650921,70.44218929365888,58.76375396889957,29.584699724926587,7.1537901045028445
28.595678136761418,77.22838300962569,58.57792458140718,46.05166861077157,31.74875365576203,16.725790432915133
28.430849352901326,77.15517553794754,59.73486610382827,48.42329338808599,17.30279548162522,4.277049379479735
28.565126939330685,77.03225594107599,75.22476588101101,78.0190386568265,47.416981615503325,3.013225759993051
28.78904910226546,76.94299868796547,79.66290302855168,67.52981799956935,35.21774692772796,9.798855127414194
28.40684639552782,76.90030728214096,41.07827503564666,28.931718021502718,6.625917682950021,10.214206139276037
28.564313873040895,77.15028830673923,73.97739851473061,54.2289581029738,24.67769222156707,2.6794620730250482
28.59527879771096,77.23112304767939,80.46478356839079,68.02942671564179,24.30687435471979,1.0
28.661943134067972,77.16491935353682,54.49695864719817,48.062058905925845,24.019500516108796,13.592684661669786
28.845071834553963,77.10738927450429,38.01610375211034,34.549045577405074,27.952456439089367,20.005339970413612
28.570465161695722,76.86007992530195,66.9659793365675,41.68256287699416,29.23023021222459,5.794154941659307
28.57075590353023,77.32929457182965,78.5257098461677,61.17907374971642,36.59919522255593,6.48622925931005
28.75775729886729,77.2433177844094,81.28920723293332,72.09621339216122,41.639021781834145,11.60645087509732
28.621158544799183,76.9871252452066,79.96774154707941,57.90157909680269,27.949783276899495,13.005817286231972
28.512173309649995,77.33510902827403,52.22354143401247,36.30068077994403,19.462980451588642,5.811104028314933
28.621264638991672,77.14363834954334,62.04176874325585,56.585067477906094,26.414365435366346,4.863384924858497
28.472073362698513,77.13378401002814,83.73273761196828,43.7255529556829,19.517128181221008,2.8601215632355284
28.489085746466237,77.21767229972912,49.67561682669066,34.304424500422,27.112395430007545,24.26679768211468
28.643255910370797,77.24992936430618,56.4480151875444,33.89368090256995,12.627510619306474,10.950292438607782
28.605217503988325,77.17128722383258,58.30047398422192,34.873929748377,22.077417929143905,3.657452115853035
28.842673093173037,76.90370500201625,70.32505423269875,43.24751714223802,15.382406021774994,13.085084510385286
28.57814918574784,77.01013961706347,84.18713422277573,72.11211091209725,48.705694202308386,1.0
28.682624594644597,77.3088327113081,43.88845596077807,26.39301735892982,21.663136858166823,16.986839092120125
28.707367958586627,76.95258433168782,61.38300483500974,58.09152091352344,24.91659659057148,20.81707815249332
28.41089836020527,77.02730691936083,52.86014962184069,45.79864450701934,12.979338837774897,13.91444583654636
28.72234207104056,77.05764630845302,56.7016120856147,52.02756850306067,19.26415606222397,10.713521850234796
28.489875307781045,77.0613573884876,65.93922381462859,61.2052928844836,19.613079214371744,5.805430798383776
28.864806171163057,77.14923830843001,46.60404116000049,29.134551438906954,7.18596299944458,25.046659815433927
28.47581087511102,77.31642501944592,61.3115955514525,49.210485415768545,25.758729299556446,7.4116791363433645
28.603157952212314,76.9607260532559,72.89681992077163,47.06090625861145,23.32399632038242,1.0
28.445495448835114,76.90036549893259,86.29189571505121,74.99283004243263,36.16334995481863,1.0
28.881949735832947,76.93883757230455,66.98082526400674,66.9779261060054,30.056269287233853,15.722632696615728
28.645088460237286,77.28798921326675,82.57523346492663,85.11041760729549,40.07774808105826,1.0
28.689709503684647,77.16588486805566,57.65803733858402,38.95461086364251,9.31553661032933,6.09480986586954
28.436745918042526,76.98362324425817,86.77593671973031,68.01149013679613,33.331745807930666,1.0
28.763722997519547,77.25204474577576,52.54579045590088,37.4380397415693,16.570844978147107,7.730716531273011
28.505135055284285,77.27504776785939,54.43607064383523,60.012148592022754,35.04535878328594,4.332811048673056
28.834632968955994,77.26752460581082,68.94426612978667,62.18074604316789,24.428131282111117,15.172558324594736
28.50285303186235,77.30419539406411,76.84452188583877,55.00184480219136,30.95554886174572,7.03649097034272
28.495933193963964,76.96657431638543,88.14169493685762,72.83430232877147,38.9115671382268,1.8467482633065209
28.422129135204724,77.22120139494248,79.68328589811003,83.18770575374297,39.19531917908237,5.943750921939889
28.630662603316985,77.07206026875294,66.71904134917602,65.0158346052002,39.25381254704362,10.106446796137362
28.675084545262425,77.2652377337585,46.85892974017981,54.57921533567348,36.98477117182664,20.20572295708111
28.436090972742942,77.20775538180337,69.08627793953457,48.55181445904688,18.00510229454542,6.499033110419083
28.77596500481791,77.23204151944829,66.23968288926687,47.2095446452043,29.171133886299117,14.82388969894085
28.621671307947498,77.17112680620149,60.67897485313725,43.2692892661136,21.609111472920677,13.790126366182898
28.655715947539868,76.92868809837717,80.06346811854337,65.44020259187485,31.917783536852202,8.617508031434808
28.615673592887195,77.11484616069511,56.46627396294273,58.70755564656622,36.08663613633459,20.27846940694837
28.596521027205895,77.33748889088172,64.6829721604021,55.001835881542405,38.72052431828645,1.0
28.672594308192306,77.3135446336877,48.9121803617464,39.45613265630584,25.41497181629749,17.323692754487006
28.47896030855203,76.86069902671323,77.74590515626014,64.72680899178603,29.305396599878694,4.140150715094236
28.491738945394673,76.9223001739817,50.17291283584568,30.814617836856677,3.978422695953588,11.035169336505632
28.81726688130389,76.90554482978517,52.111949692708585,46.25077634169076,14.976722344614402,17.147960152369887
28.857645518736355,77.206483885869,45.53775336855111,24.899359377443062,17.28865203373866,18.333634776943146
28.58337568287151,77.25297573872577,46.3925112937532,48.09597021743667,24.197956302184217,14.79309972869388
28.534265895830785,76.94696094964637,54.71173035872255,44.94062644847655,23.65143145555944,8.890703043529827
28.712987008894665,77.0950076549624,63.77740850031909,57.139797290281905,32.9463489122236,17.57689120487051
28.60033773746343,77.26458165754727,75.15702998293435,80.7240740037215,43.15565618658317,6.670504124503903
28.41678394150594,77.20993847973635,49.15085103319499,28.242152630990883,4.7474349126884015,14.177714050186538
