latitude,longitude,signal_strength,download_mbps,upload_mbps,latency_ms
12.96750820995683,77.76839780843862,91.89559339119029,112.67764586156692,30.289556359667074,21.181114794325023
12.9532554112998,77.67783817090131,65.43360310965687,74.15537889714149,19.70864851463345,17.24779986469074
13.007567082113136,77.69159242466233,95.0,112.96507705450816,32.111803720281095,15.001031033405946
12.818786386710023,77.74467636151493,70.56402912245112,79.52170857120481,23.53701557537827,29.732284564316057
12.866513347502432,77.50962863573687,75.81591675546534,95.09085246103717,26.498927302057215,22.26637584223654
13.095213446570547,77.72282836154668,57.194450955499086,64.44843937440096,20.01248359965681,28.392955290059678
12.833119467170052,77.4780962411826,71.4035745299224,88.44411073256602,26.06868621417086,23.697247147747362
13.041260843786555,77.53813678089796,70.11842928981807,82.42162500647001,24.747578925423053,13.586423838501666
12.898139643872529,77.53424418170793,74.16978836086464,88.43138417404326,28.809916357555387,24.600032907431903
12.95571824561679,77.79141018735565,73.7543931948268,89.2440513707928,24.412751942837097,25.91760195628447
12.91547749470828,77.74261488949917,86.6630340998611,100.18651756153906,30.893364425046453,24.26109799576579
12.94226908658598,77.6804679446361,82.53907241715679,100.09872246829258,30.001670283535624,10.997091020413658
13.087618362073698,77.69082270464615,80.54034343885449,104.30008494839744,30.623052922579838,21.17997368671383
12.91884868624927,77.62482911776102,71.00486340524301,81.31536215712804,26.165121288870328,13.597800920131085
13.026561856118759,77.7788362668434,66.57947210091125,85.75441723746272,27.48435348035283,28.986472005815273
12.99042016087964,77.59850350115295,95.0,120.0,34.107018408023144,8.0
13.06546846614506,77.55220708394796,72.49812356968606,82.91697333848305,24.510770833829067,18.54834164762932
13.174731895729902,77.46521413477264,89.52014858292647,100.14890527405899,30.607094947385825,26.682628650896653
13.0930288388841,77.71448226090442,74.0375770380896,90.35489694656633,26.56045558792473,25.63290137597931
12.885976151436303,77.69377757283024,78.47161337779548,91.42889843952021,28.59871219643166,17.146383038985086
12.812473254024514,77.55374201540965,87.48922889137008,114.3300907654591,34.86141126545828,20.113474444944696
12.90490561771993,77.4100773655837,87.90863074267924,105.66439459371425,35.3644408588263,25.008841047966914
13.038031172280101,77.7355989310872,76.09864027743568,87.30737129274692,23.131653115964504,19.81961580299374
12.820570325393701,77.40456719338164,68.98059803417884,77.04092008595605,22.867404046292016,30.9492797175876
12.998546498880495,77.68147991185162,79.89265499219542,101.32071078608865,28.57920821280221,12.526888240315424
13.038737139566756,77.78810284389041,78.13863463913758,90.91044169654415,28.481347419841335,22.168506467357272
12.933697556326784,77.57506453125929,91.78100158796185,110.35634590285636,29.872559990765822,13.139841559963306
13.108364881498328,77.49398936199839,76.55302104554129,96.64263898021194,29.685417114513353,20.43510690577453
12.84263930125351,77.68194840401735,83.40095480384022,97.65985400495411,28.037859338789552,21.699678209574657
12.830055112694325,77.72685125680623,91.69786683280788,109.80779605566863,31.474015084458564,27.46034754100364
13.091275502481441,77.61857212643115,82.7104555589623,99.16970462164215,26.857914979411273,17.089403263926755
12.998196526482479,77.78681411010245,78.41425571506296,97.513729415656,28.323966932294788,24.087622419226722
13.075360958571094,77.42066748866318,59.68433569292657,74.57492450906351,24.541478413300904,29.963392809055126
12.973930935441498,77.60191823932182,58.308674261376424,68.86984045737756,20.610574770154308,13.290982782709701
12.898560813295642,77.68738157892902,82.97970271451443,99.8938885648999,31.223527405218917,15.002193088863642
13.12764092706968,77.74505618845967,73.21364950741922,85.99748435128562,29.128528949318238,28.904407912749903
13.119766351587591,77.47170224476312,70.22705948723384,76.88440935008339,23.592833974670167,22.03003779361208
13.07787858834177,77.72000139270547,79.21632284241434,96.34759169788785,27.78667836524167,22.336723103610208
12.908858054891985,77.62108283028742,80.99085919419701,106.64998983720176,32.92950138152611,13.81373516186233
13.036092266747636,77.55862147279599,92.58534164330412,106.68381426850964,30.916551987924308,10.56251363647414
12.944389558776011,77.45268601143164,78.6361539659522,90.49823621112913,26.1406254967444,20.215318535204208
12.836632829330654,77.74611830356356,67.38508660617204,76.50846506918774,19.91275392151835,24.32817212071304
13.166925430184897,77.46290928327188,83.12303040734643,103.37059538243133,32.86369359689818,30.47619675790274
12.854727452367586,77.52391514368364,75.99942477649763,93.44173700277936,27.26051594953493,24.22566921708036
13.18009494152832,77.51601821278499,79.12476116144632,94.1570249316533,28.61130397112771,26.077303625097496
12.978402309183183,77.74856561367633,72.52010264684395,82.43402786801792,22.658284503192096,21.291555018114547
12.874053171535449,77.66908119768355,72.36519455019683,87.30011741843582,27.061930484961692,21.544192474000464
13.016760378951343,77.71867255887655,79.23989093640103,87.26475848700221,24.655545069830495,23.91586579523999
13.149178334350562,77.500187159517,75.07246109899768,90.80408615308468,26.957808402521753,23.124835126351794
13.092889954563825,77.6499496398428,83.13215534775549,104.11620834774625,32.990514566802126,19.512660264802278
13.12262445914458,77.6286983932575,74.57224288565403,83.23069577961644,26.550727358349988,23.87476734089027
13.063513346684287,77.7331321507153,58.32387846601186,62.326062775065914,18.65375868748589,25.486490374080585
13.076910625807141,77.7624348241925,70.76533730758807,92.81559422757998,24.308416202860556,20.306937781666022
13.139678260626127,77.40486270859095,80.26433941374849,93.25840909897526,33.96314386981386,33.82452660193079
12.899867203543675,77.66960796762352,76.83687766339615,97.88399242579449,32.856915668284614,22.253044375277874
12.995769985457256,77.42073431964789,73.75928398275371,87.7411524533153,27.767695385771184,25.527820839434764
12.888483776727842,77.61954346603095,90.52484725946223,107.82004262664805,30.83960522481247,11.532032713365254
13.195067203198658,77.51505309161747,66.02011368765986,81.41619992267506,24.19767565339859,30.57891497164297
13.177623735874645,77.52271063980886,58.661667655288994,65.97400690261458,18.705361211231338,36.2641727620019
12.815770724547402,77.54118340138095,75.15717010809435,90.85108984719145,29.783038832350208,26.68720800507364
13.082230069006275,77.64851697961984,74.00479543527182,86.89830744820571,26.59449801616538,21.82653041610744
13.170099326966266,77.53361998626751,64.9547933209888,71.3432847681614,19.834657713728753,30.339245381461566
12.872230138050934,77.6930796202361,76.2511091041473,93.18874129860875,27.01511219133306,19.381690426743944
13.027178092221051,77.56181095422956,86.6885855453294,102.7097636200057,33.05530537114152,12.18236975777663
13.166195319035216,77.42734128012398,72.077186718413,85.70749991987206,28.912445669602576,33.218368452940844
12.81357839143432,77.71350393699365,78.18181611138618,87.76737461659263,29.38687551195028,28.606530568007088
13.078968106898735,77.51430332983709,95.0,120.0,37.514064130107954,23.43401800578127
12.91893960294902,77.5731067518397,78.7273244606671,98.8563602847311,29.151658347814056,16.17005581182717
13.169758478150612,77.67417755328876,77.10648191514767,97.34855771903709,22.721539665052884,24.385207603695147
13.188423298066146,77.5329824628595,68.63743343339559,80.83769660786629,24.84562902997633,31.3491074445897
13.177706595645374,77.42263426245869,63.115137617041505,67.09225069293271,20.12401769019161,37.74130664197706
12.989685686662986,77.54956841880512,76.7245396508713,101.8340344934931,30.83017454069064,14.036894655248789
13.144817060395726,77.77777943307773,67.60697352346766,80.82288068813185,24.354658900505967,31.56248288012188
13.137819759414027,77.65669375891942,79.72280169227199,91.92336305062611,24.92448459128952,33.51396004447642
12.927640189297303,77.66859165946688,95.0,116.08400787241557,35.94001947542704,10.275273270891745
13.131566189660271,77.65291286145505,69.32640352708806,89.02728817252215,27.972619079820344,21.844118527600113
12.814803053886198,77.47959685558378,71.11122083996773,85.21821222753394,26.9301412323795,28.034715367543225
13.038507951392821,77.56733354564092,80.75624530395378,103.30037020444139,32.88326506847919,20.499833764363643
12.892003534915082,77.70037591934533,82.33904930332996,104.2218588565803,32.47466094681733,17.495388885089515
12.848226754310913,77.44054915902127,77.76729914348324,87.9388530351696,25.561597087473057,26.162202940839915
12.830781280651685,77.51114111043589,89.6563232551818,104.21863737792079,31.12391751754405,25.635518062127638
13.078515510351256,77.51052764338634,53.935511763139274,69.51029993216596,21.035339714156542,23.15399742204017
12.935949985507227,77.5728075710378,59.04154267947962,57.286788396323345,17.40143541711024,12.270351405588464
13.089906708611505,77.79214749637687,68.52802035021179,81.4863459544292,26.44233909827222,32.87049253001241
12.826142536319578,77.42700101867354,84.8771363974753,94.69840766884698,29.696859806699074,29.521571286864827
12.926116135132244,77.60748039775224,66.97989608364074,77.99310629320127,27.552618767100284,16.120573949152913
13.015796516950134,77.47174587280489,48.39557031574677,56.5805839337501,21.387113139894375,27.091062210252737
13.116289265935585,77.78827061816389,78.6242703272658,92.55790250318142,27.926669916182277,32.23362961714207
12.927501001172828,77.445321401891,79.65376722357776,92.82321440773026,20.17365322540034,23.47543148067594
13.050356550574804,77.56144040094463,69.82528405342246,78.30462261596288,25.965051717043398,17.205068298682633
13.154391099294473,77.69515399393384,64.71343774958841,89.11568163359952,25.65395181210575,30.858380381393626
13.046345275272921,77.68182177121098,69.55919846974479,92.80834818450049,26.23953661168813,19.696320734456876
12.893183789901453,77.56909145475757,81.98231185594187,92.56844512584884,26.973642987775918,15.046026005033996
12.809760312622616,77.53860966718109,70.17428311000401,92.11972348852265,26.74263095292758,28.697581307813145
13.148039549560371,77.55904495142116,80.9413230867796,95.13226025177126,29.76421769574216,29.45284843833838
12.808507764340156,77.50571050526347,47.16658908341503,57.24584426675659,14.054881721774525,24.33497083284034
13.14988066907368,77.48213317548273,65.89193871367883,78.75395665693001,21.4707455054958,29.519954853940163
13.011574853610885,77.59321587902356,71.73951994672058,82.78868072979486,25.52292132733329,9.759845593330086
13.175627079405158,77.50741350242704,71.34284109068227,90.53067102684946,28.405089368881452,29.120305742659188
13.119513294309465,77.5149846659589,71.22057247359503,86.09411962119732,27.11131917623122,25.88339126485365
13.199173644213335,77.66270242538982,81.1011797100179,94.93865853592528,26.907525002910987,32.652713321505146
12.940284726180684,77.78741493267995,56.63956457620693,61.444530272445945,16.476827783201305,28.53379962593025
13.10687531557245,77.64145488022375,78.29691385453283,89.48832155684379,25.8332267994773,15.746289427927678
12.960772365443697,77.43079178682599,82.37508055443114,90.64319608730688,27.672704330761512,20.283922558200178
12.991950248121563,77.43023344554163,95.0,114.06111774207585,37.18929006116785,24.751653708321726
13.051002185287349,77.78056928833823,70.07179094278425,78.10282116991911,19.33597197943423,19.992640332178805
13.149470845674536,77.51891631612294,78.57943501700507,92.96751945781337,27.448798323427276,30.0346400063857
13.193633387679718,77.43682679443299,53.34234038711771,70.8613177325931,18.59303843772752,38.46751930773915
13.107309365545808,77.63961783486015,53.93137554415769,70.71414851759715,17.909759200572164,27.85351551559843
12.967106712866933,77.64945951131611,90.69558296532023,108.67331508787119,34.53590781705098,10.839055727818637
12.968542800910829,77.65940192804747,81.7006968828072,97.60541262865289,30.370872937594545,8.0
13.095032920635557,77.50696081114302,89.21605936622487,116.45864398657488,35.836460227866986,22.507617051415718
12.895510858307322,77.4060442736858,61.099504244989085,75.92318569578046,24.619007388196124,33.046942678242964
12.844189645252559,77.78600614778179,78.70231405084172,92.80374456162744,26.88168557495596,32.897348700347706
12.941848863056311,77.50035721827645,95.0,106.86990941439774,31.195697791652265,13.394653946307235
12.914895596661633,77.67041051522102,84.46349939329288,103.32556536277517,35.3691308422777,16.281046667618227
12.918523248182396,77.68265194795148,82.62521997324775,103.29688283081161,30.495922740724335,15.420159361660925
12.893443100419965,77.64400296683179,80.46247902123527,93.3967172029141,29.48927938698241,13.742116279324808
12.816837275854546,77.52516295768547,60.80988192775821,74.42787208900002,22.341124708626634,28.747784522729056
12.807149573893366,77.50843850150562,89.27298374098183,105.30971401460305,27.896397144224082,21.04559592434963
13.195088955894413,77.63906731308109,67.49793255010029,80.07735706412532,19.93394911163506,28.35573955694325
12.971109253494346,77.74643825344468,82.4528802389562,86.50434599893578,24.793335359800924,18.626539725435162
12.953730658863872,77.77869349156936,60.12172108475379,71.03715828312386,23.423349988277135,23.012957020694845
13.071858913077227,77.44236232176151,64.09110684794021,81.75617472956853,26.103435732142565,27.25872520469776
12.887301555146026,77.4619314450391,91.49161619008032,106.6329266502636,33.81803232352714,25.05386313072197
13.17998447358009,77.77789450351322,67.65065160189714,81.44341376335315,22.45893177113331,35.43295558812335
13.11453800576622,77.69461409133392,90.810069973364,105.19233043457719,34.78944411061778,18.84711917509401
12.835764400924905,77.75319752993191,73.77684975617093,90.33442808886899,25.170541826287927,31.023835950096753
12.967032310313972,77.48105305365414,60.89908316182077,71.99628380650405,22.024533939291153,25.331075163124144
13.151647323024866,77.63503434844377,84.69408737224938,96.93669714328922,29.060304563171293,23.0450415404709
13.177892808916564,77.68045583776698,67.92879551004441,88.17731195037892,26.105445944484504,29.116020273641446
12.986960604499949,77.67204475417878,88.03921853133569,110.2917223052639,35.76470096817038,15.63839924478608
13.045364555684284,77.56326067634669,81.24481442542778,94.46924349087244,26.93055200692981,19.75572830075847
12.866813578436831,77.40615795667652,58.787978486548134,73.03451573094664,19.211144207860134,29.123378182215827
13.19646745045479,77.6331704227217,75.23537913725922,92.96951497881295,27.930845466056724,26.2942497761724
12.892668680553378,77.50124061567185,95.0,117.21150617505587,34.3637983839437,19.619691529546127
13.17709270965405,77.58010169845716,79.62968807347858,87.0843462081989,32.88006970062496,30.03458843541106
13.059858659596948,77.78303240603353,74.02093345700483,93.85815285356892,29.510460808950626,28.424079031486283
13.043094717951544,77.55961412705697,91.77363942670485,107.27987249741716,31.365280598787898,12.107825464085403
13.005075404406604,77.73592064266577,79.84512029859228,94.0250046911044,26.095278268957145,24.52175286999456
12.892267924687104,77.4754162422997,79.9367205300703,109.11347339738536,28.97346519807804,22.907679505752142
12.870611212802205,77.66898419921002,67.81243576989111,82.88428982747439,22.81484877676745,18.456074889336126
12.888194483628071,77.79080278177557,76.6787415488868,90.08287748142828,27.254746787946747,28.79888745704668
12.874575304857702,77.44075724034919,86.26028959686211,92.485875652455,30.600419998926036,20.507137578854515
13.1118337894267,77.40332797689088,64.78078428309817,84.68576180944957,27.64910682761071,34.296781332807136
12.940050103666692,77.57343311705304,95.0,107.27395164595698,32.64037515707985,8.512553024274
12.823137070625359,77.43705019322056,73.25898680517497,82.89358964871245,24.221741563208763,28.014874729075846
13.187641052056325,77.69935373987049,64.11740149157791,75.28412029445424,23.122860801160577,32.499443181458275
13.15351435398537,77.76581946553942,82.48543033201582,106.06457535692044,30.78209661210698,31.854160939162387
13.171100913278085,77.5736083890835,72.101945214576,90.38853419082001,30.553288248773754,30.53482051932169
13.197963129058573,77.50348465686218,80.39450627372015,95.68421997926288,28.326885631228702,33.1351061688855
12.869558099687795,77.57376132760264,76.87501516985577,93.79147852202104,27.964767840112856,17.258067661753735
12.958496807561064,77.68937912714,79.61770872744236,92.5393220085753,23.33015175253125,18.89729325092996
13.103295390281636,77.40362166463215,78.33642099452472,94.7019736412564,28.019722399331393,31.56693175925875
13.078408247221518,77.63578159579387,82.18535163622067,98.98910568735549,31.369699982136527,16.94890380687859
12.861558362535943,77.64531667395495,58.98635260044903,75.6274725989456,20.55279662560659,20.843869455312813
13.126333249996247,77.65507529875838,65.48099284760096,83.41308202931589,23.52248393980914,24.620371551620796
12.889776228734664,77.49680883199235,87.91870925509315,107.97233801714,33.97712344060933,20.47469428964332
12.88952704592905,77.68562108935124,77.5506637094936,91.24905866366181,24.421403152062435,18.399806587867552
13.014789769157366,77.43655659453272,71.57075890687251,89.59402216019765,28.99380866314313,23.05555268087439
13.037175973936682,77.47970813458673,64.79981559717163,77.29993638559071,22.12569313533101,27.65517886909196
13.032034483135124,77.75098801866179,65.81968695845677,73.57405250658246,21.29507931099233,28.00313740696512
12.836594734959103,77.69548926029063,56.355112564004045,65.60969611725017,17.43515202492386,23.93648882307712
13.150984345052152,77.40549822160455,70.95471167525494,85.56828892922755,26.42657919962403,35.68231408976057
12.906240017035483,77.49935050414793,73.23972733023928,92.43875171461086,32.651369484442014,19.582871191842106
12.851805968513123,77.48576259319726,67.2415023700688,79.7721619832968,25.494643073910304,25.635740728929495
13.15549923194759,77.50832253121479,74.16215101568233,82.94858766262077,23.156005774905157,28.309038337403372
13.1822605992919,77.49902390811195,77.0733026502359,92.77167159676718,30.102742650013106,33.994404988015056
13.14485104690618,77.42501051829714,93.81004490981083,113.13933409205576,33.308441135748225,30.899725367550495
13.123806429889951,77.58357620663872,62.25091002229925,75.63028017127286,25.438054014236975,23.84915446726444
13.062096792255609,77.69309338991447,89.90601982896455,112.48658137452959,35.3593272166876,22.511550956133945
13.020342948243655,77.64269268988697,91.30728160177331,114.66335412257746,28.51272310582977,13.416594979841094
12.834794703964565,77.66914866743923,69.41914435876048,80.33191886860423,22.091416394671214,24.002377797056162
12.96338128522828,77.4324596714145,78.91493485783413,91.61720453915623,29.373931807417648,24.285423697727303
12.949075406804926,77.78059628407071,71.0559069702528,80.06609480952599,24.323142987147833,26.349103305617707
12.903901513504131,77.73539673353721,79.04554705071803,98.34873481226401,27.4571085482635,22.745803780853326
13.089368045475434,77.72203612739827,91.41529735435061,116.94245736690931,33.815558179085166,21.450412057669077
12.998350294031509,77.7291935220167,84.19475880591115,99.45830092754876,26.025017038085867,18.049629501341215
12.83241848636306,77.7730842032531,78.76927051602152,93.31597179560086,27.818044963627464,26.760988221576334
12.888073280779924,77.61770158644548,76.36377971947402,98.97044844786372,34.112513986390645,11.85392632962047
13.073303505463839,77.48011280714705,62.50258668405025,77.53089328693532,24.869134767545248,21.424282580854115
12.830452343796122,77.64671344314101,75.39227465933206,92.65190811520374,32.17640643693797,21.984057901193736
13.140482765619508,77.69715259746718,87.18700975892136,98.669829180837,31.36574293383106,26.348795350880334
12.99805861080559,77.69516695734161,64.52885728029128,80.82826908274662,26.303439411529368,18.132152890152447
12.992234630930659,77.60857960966675,73.20289457852033,83.19779179167561,28.907494912992732,8.0
13.036963113863807,77.42738348773344,77.28580448970754,87.07286445797426,26.87638585607673,29.948924369582542
13.129872386370058,77.54844517537205,66.91021005213021,78.55839417872268,23.193063610603044,28.054903562252452
12.939123683160878,77.76830664338534,68.23894226335102,78.95776709877777,25.75264516287735,27.18503185831001
13.071206461023625,77.63377956390298,75.4122655653787,89.38672020652925,29.723696536202542,23.88474269580098
13.026292785598317,77.61533277730229,68.41929657238123,74.89824771423287,21.50954502884544,11.07503676174531
12.906811308067768,77.50754140575287,69.83273937190742,88.59336877862727,25.13487246890812,24.531685756545045
13.151451994542063,77.54737956796663,82.73689927591212,104.92271060367669,31.754525245964764,22.4254276260791
13.11897040864277,77.75813843566127,60.91916162234277,63.366281576107255,20.6728822066955,31.638578724334973
13.06338073386337,77.66658521901073,63.18913178093204,80.7192471654512,25.81195624695848,16.523868594743362
13.140232691637696,77.71495481070093,68.34090553599373,77.95644349408434,20.538597847850102,28.927681070368372
13.14691768038392,77.58173816922707,83.53011309940861,104.52101340420427,35.17951615538792,25.384372035434005
13.083345190686014,77.65209888778246,76.74724992407667,91.75446744555992,26.244010374874275,19.428268006097536
13.134805331345468,77.49935344349728,70.905923940867,85.23098654944539,25.03916597105646,28.947570494137352
13.078988584667712,77.6821843321134,78.51478516574454,93.29225395178736,26.182367465560567,21.303170450710386
13.07205630870412,77.57104053348134,62.38382729545121,80.92123877570889,29.67302930458684,17.512569837226888
13.047444551286073,77.5770182059259,86.05426979730014,97.06718369413503,29.60429644881644,12.47970654776335
13.101086655823057,77.65972892983075,81.58718336116146,100.9438217270688,28.58119635675751,23.76835688748089
12.86344204211723,77.77451224858757,70.41089684189923,89.99972703472682,28.727765210342934,26.989721060676302
13.15234830367957,77.42560253864346,82.68688770031764,102.80596564308323,32.38006125154503,34.22223497671608
13.148737411098093,77.72989729493881,62.58019486302932,86.71972840725226,25.64046447501591,34.699804187073454
12.811698913213824,77.51695324416488,87.39126451695753,102.22478360672555,32.34864850758443,19.030382792422156
13.130326700225904,77.57756778180256,78.56304123235023,99.06217359178792,28.06806815587465,26.50626588587263
12.85154794698938,77.40876533151001,70.5724874526943,84.15653176652606,24.261122980059312,36.24799264711258
12.934047541703658,77.52041843113373,80.64401326789395,102.9398463032361,26.8615205818387,16.006110713662263
13.097403302516643,77.60105249705205,77.62891887746855,93.11625767435541,25.286975133867497,21.63122759698169
12.864303958419324,77.42247043093899,87.0612032212289,102.53406495616231,34.375481098190065,29.688147136881128
13.127186809647624,77.59643829175327,66.45332526650724,86.27435133916681,29.16516265719467,23.087987445377482
13.132853671183096,77.77084425154337,65.43068952973607,76.05901774058863,22.949282619474516,32.89200787523589
13.002987093504334,77.44215728724312,87.5810095312401,98.03358264298534,32.735937687275275,17.86333923697608
12.802554348686733,77.7057762912302,68.92825307298332,80.12966927171084,23.71875180829664,28.75587492864918
12.914815253269966,77.56386842135039,90.77696532486867,112.02752312278507,33.1214363316997,13.873370351341253
13.046770767350298,77.66206948580974,95.0,120.0,36.113021296931116,17.14936812926862
13.192474471210968,77.5040946391941,69.04714793298477,83.41222439606427,24.77382412817215,35.16136297269206
13.052725410806667,77.46379690501655,84.11771819620476,107.53224717161584,31.829281504364392,19.655631785069517
12.903921432425664,77.46418504570849,66.11657311803746,72.549013134257,24.051500154576203,21.483530555303663
13.053602281239844,77.42819677825726,83.27177284464022,97.70981008947875,29.61321433475603,30.910465025585793
13.015994151886343,77.4742586819605,80.58080210208323,95.25408693672937,30.001189609886417,19.31781018406944
13.111938158060457,77.66568775399558,81.86459179718214,97.66471301925597,31.36217495633145,23.145224231058798
12.842792255530783,77.7526762447374,68.34874910884008,82.43897087185907,25.508062852867187,28.35515530555227
13.104411161000812,77.72565027423646,59.06004760305888,74.32661191063161,20.357440921373005,25.28718924331783
13.016506631470444,77.6740537239498,85.4692159788605,100.33902498378015,27.395975717205964,20.450275372058464
13.185196801543597,77.44417274536444,51.30343114828788,62.25926081271108,18.975339513427933,34.411627303244565
12.936748866415474,77.51567497851838,77.5126335452578,92.78954580268909,27.494351131156858,12.49460313898713
13.05304875725358,77.52392275012899,89.0198863325857,102.19441407964709,30.83310708173437,15.529655198061164
13.172811242204006,77.49998277855906,75.80160552649377,90.39359318638535,27.085969877418428,23.64946510664719
12.841003891196273,77.6060022638839,95.0,113.28170235051441,39.15165802548746,16.655430208525672
13.17489139489458,77.61422152595188,85.03928518231709,101.22173939376528,27.706069306846906,24.01529837521259
13.075154288920325,77.54275439006845,72.67062363804119,87.36354564855668,22.229171154924753,21.166008486383923
12.82713482364207,77.54151566349458,77.57765883553307,93.47155830570661,28.706221158751198,20.612941323729714
12.920385426778727,77.73142223916243,77.22162706165149,90.50447657844514,26.39849786435715,24.550580926379705
13.083268835458112,77.71571713932788,60.94122892907138,79.49304838474197,24.480050254882492,29.575335961235535
12.82694024058751,77.5231183326723,67.52816187195255,75.18639110032797,23.72368337466639,26.72640774807536
13.032868184070509,77.7655153775493,70.31413990617155,80.77211734505637,26.799844593874706,25.478923190862325
12.938353222781183,77.781126006801,55.16450364680515,80.09722249728395,21.014715108417306,28.853475774707213
13.04836620710699,77.53069701681201,80.48077764305586,91.38697639672087,26.302657123301934,12.365281494183382
12.818296813525006,77.54176997951723,74.4017421536891,82.51331721087811,25.61151768102496,23.37356646662836
13.14861472246095,77.60225366136879,59.41205561095814,74.96685045815585,24.030982328821207,24.19548978655592
13.189395587670958,77.77644832501346,74.85553891817364,79.44104743293899,28.219213330458466,37.97060472082989
13.187551142114277,77.75052777325692,78.8406601834774,93.43242267031067,29.941134743320934,41.47032567625009
13.09986073269717,77.44102718503343,77.265917637536,103.44822579042564,30.92089054535514,28.7817274463936
12.852034496052253,77.55709229730857,75.493790038839,82.8678684358398,23.079489024866614,14.008256967394724
13.103305278371609,77.62134847589991,84.19471889874313,91.12384024979818,26.208572369501415,18.936242768933386
12.80983476658352,77.60125298902062,83.70710431488838,92.95261916807758,26.70038010450906,23.18696092439158
12.8088494206116,77.47754522717476,78.05036734019939,98.15223864997418,30.756138852019774,27.50437225575586
12.929444087659817,77.74352670846726,69.01496842522702,88.44184571020149,27.046548604232107,21.383881921501754
12.995457276161867,77.67077631319873,83.77476714669388,97.9667765911401,26.742733835657674,15.340879530077267
13.108162967123118,77.73516334994072,87.15589083660686,108.00313102393356,31.5291363689992,22.15473974887701
13.073318150642601,77.74350571173979,70.0171284156768,90.9718307363721,29.046644327814473,23.196722986788924
12.9783610825507,77.69934234146629,95.0,120.0,36.70332470994812,17.933425667280357
12.909450666512667,77.57568424049988,76.4954813032904,90.56290115804924,28.306159579440312,10.799880890742976
13.198849800063083,77.64421870200617,73.69388449241863,76.92530280255242,23.84343426088025,32.50561764920037
12.97047252089439,77.4641461624479,71.75220855405256,81.99825565281463,27.85233816506211,16.76225879239473
12.98055480973187,77.66945816698997,83.46311495193966,98.0217169676513,29.87860121794413,19.487352970707143
12.865449528476669,77.47170130229571,59.45805208948969,70.05496852449566,20.244444961607304,22.97084699215398
13.117923819499971,77.67757983620406,71.12882797763456,84.41529656811787,23.493078888168238,24.037625555222682
13.077472890312595,77.49183926430159,66.70165479580191,85.63645874461564,26.190156539804114,24.07594070511586
12.888307845115504,77.4470205200601,77.88029579428333,99.8284970865779,25.0671410964232,22.46209593234753
12.832952418246338,77.46611379605719,85.4930378152738,101.73327710870463,30.151405128945964,25.783785981317116
13.072199720829884,77.40079685408763,80.54219083364676,102.1430533806352,30.23123629434787,30.507593165193196
13.061804485712454,77.6874958471414,54.80913275285367,67.55926613657985,17.538838133739393,25.349473699339896
12.909303810799283,77.69296041962335,95.0,114.32252986431286,32.44022728198186,19.51733875430495
13.180345424900164,77.6059733399653,77.50004794083888,97.53277831455647,30.87914855466342,27.640066745247676
12.860423156712361,77.46454512042216,68.68010324997543,82.7773841411601,25.294638740497955,24.80190504306079
12.972933920417042,77.43342173500429,78.51208995483324,104.5035638312887,31.554645816801266,30.31449514874409
13.17744636806704,77.40765158657491,72.85844213233655,80.23807472483105,24.68411748531336,38.37073517689497
12.96789092677045,77.4662992707861,71.9137962698528,83.72070102836327,25.301465484406826,17.878582525317206
13.055410379065634,77.75634221399325,77.87082936267029,92.81240075043459,30.329445350847006,25.729556176530526
12.959037759185119,77.49661473668067,73.9859143809804,90.98036070946644,27.54096657624723,16.474704631200424
12.90968608093947,77.5417085308869,76.8848813077872,98.60166000486007,26.664071773820517,15.04850669807709
13.19359105918393,77.44213819379254,64.6720097291725,77.48441883882622,26.505585581396684,31.774711380511786
12.963733602526018,77.48894452189927,65.37589145428902,71.33992149761579,22.142656983942427,17.82143244804214
13.157639681471654,77.60768982831209,77.13338391298942,96.77263017786231,27.853281591768557,31.371290506611658
12.891981842356435,77.64310107323826,86.19160907433556,107.20472471991249,29.654613979383708,17.44083857684859
12.885241881610034,77.49814092566649,83.67541383001769,90.70120329912419,28.00218943165335,12.105818654035922
12.812453633153805,77.42309286369006,81.50072015199223,97.78184351403667,29.10020904426225,33.89716321101485
13.060666730150354,77.55641314765096,83.39801302598667,92.12690647778251,30.786365515399574,19.61986541445284
12.947410537489505,77.49368134837054,74.48388571562054,86.05740737123435,25.12540765003665,16.85147411993952
13.145743299935853,77.48782156929192,83.18298085473575,95.30553239086889,26.916898137895732,29.260808125028355
12.989283962676623,77.78394512108538,61.91636817916567,78.34596530620874,25.295382028334476,25.247078394461784
13.187277371165887,77.6465201943703,64.90134822241653,78.46576873776075,25.39029440676189,29.28297393387659
12.87421020628125,77.62275137726884,70.28915524528024,77.91903129055615,23.713012122387234,22.604411638456156
13.147449267182244,77.56631004140934,86.89504453032265,108.6743832511739,33.95502907070198,23.306337549499528
13.110638741116697,77.57157773337207,87.38129087679262,97.68851993250907,29.231181738268244,14.745864455672038
13.10836873785762,77.61636200153524,82.94858987037348,101.18887679680289,30.824393241059358,20.364156344771576
13.137913291246754,77.67857192281444,86.40380152817417,99.61450848735122,32.21433431133321,24.7548489163271
13.104409596377199,77.68085843847273,68.28901154704288,80.11842844379885,25.286165201182662,27.602525811090583
13.050488128652566,77.46867756308218,81.05631511034383,99.78893187260452,29.598130685116104,21.796649932024845
